Name,Description,IP,FQDN,MAC,Non-Computing,STIGs,Labels,Metadata
Asset-166,Asset Description,192.168.1.166,Asset-166.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-167,Asset Description,192.168.1.167,Asset-167.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-168,Asset Description,192.168.1.168,Asset-168.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-169,Asset Description,192.168.1.169,Asset-169.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-170,Asset Description,192.168.1.170,Asset-170.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-171,Asset Description,192.168.1.171,Asset-171.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-172,Asset Description,192.168.1.172,Asset-172.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-173,Asset Description,192.168.1.173,Asset-173.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-174,Asset Description,192.168.1.174,Asset-174.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-175,Asset Description,192.168.1.175,Asset-175.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-176,Asset Description,192.168.1.176,Asset-176.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-177,Asset Description,192.168.1.177,Asset-177.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-178,Asset Description,192.168.1.178,Asset-178.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-179,Asset Description,192.168.1.179,Asset-179.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-180,Asset Description,192.168.1.180,Asset-180.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-181,Asset Description,192.168.1.181,Asset-181.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-182,Asset Description,192.168.1.182,Asset-182.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-183,Asset Description,192.168.1.183,Asset-183.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-184,Asset Description,192.168.1.184,Asset-184.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-185,Asset Description,192.168.1.185,Asset-185.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-186,Asset Description,192.168.1.186,Asset-186.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-187,Asset Description,192.168.1.187,Asset-187.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-188,Asset Description,192.168.1.188,Asset-188.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-189,Asset Description,192.168.1.189,Asset-189.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-190,Asset Description,192.168.1.190,Asset-190.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-191,Asset Description,192.168.1.191,Asset-191.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-192,Asset Description,192.168.1.192,Asset-192.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-193,Asset Description,192.168.1.193,Asset-193.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-194,Asset Description,192.168.1.194,Asset-194.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-195,Asset Description,192.168.1.195,Asset-195.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-196,Asset Description,192.168.1.196,Asset-196.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-197,Asset Description,192.168.1.197,Asset-197.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-198,Asset Description,192.168.1.198,Asset-198.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-199,Asset Description,192.168.1.199,Asset-199.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-200,Asset Description,192.168.1.200,Asset-200.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-201,Asset Description,192.168.1.201,Asset-201.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-202,Asset Description,192.168.1.202,Asset-202.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-203,Asset Description,192.168.1.203,Asset-203.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-204,Asset Description,192.168.1.204,Asset-204.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-205,Asset Description,192.168.1.205,Asset-205.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-206,Asset Description,192.168.1.206,Asset-206.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-207,Asset Description,192.168.1.207,Asset-207.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-208,Asset Description,192.168.1.208,Asset-208.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-209,Asset Description,192.168.1.209,Asset-209.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-210,Asset Description,192.168.1.210,Asset-210.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-211,Asset Description,192.168.1.211,Asset-211.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-212,Asset Description,192.168.1.212,Asset-212.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-213,Asset Description,192.168.1.213,Asset-213.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-214,Asset Description,192.168.1.214,Asset-214.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-215,Asset Description,192.168.1.215,Asset-215.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-216,Asset Description,192.168.1.216,Asset-216.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-217,Asset Description,192.168.1.217,Asset-217.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-218,Asset Description,192.168.1.218,Asset-218.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-219,Asset Description,192.168.1.219,Asset-219.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-220,Asset Description,192.168.1.220,Asset-220.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-221,Asset Description,192.168.1.221,Asset-221.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-222,Asset Description,192.168.1.222,Asset-222.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-223,Asset Description,192.168.1.223,Asset-223.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-224,Asset Description,192.168.1.224,Asset-224.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-225,Asset Description,192.168.1.225,Asset-225.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-226,Asset Description,192.168.1.226,Asset-226.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-227,Asset Description,192.168.1.227,Asset-227.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-228,Asset Description,192.168.1.228,Asset-228.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-229,Asset Description,192.168.1.229,Asset-229.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-230,Asset Description,192.168.1.230,Asset-230.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-231,Asset Description,192.168.1.231,Asset-231.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-232,Asset Description,192.168.1.232,Asset-232.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-233,Asset Description,192.168.1.233,Asset-233.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-234,Asset Description,192.168.1.234,Asset-234.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-235,Asset Description,192.168.1.235,Asset-235.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-236,Asset Description,192.168.1.236,Asset-236.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-237,Asset Description,192.168.1.237,Asset-237.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-238,Asset Description,192.168.1.238,Asset-238.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-239,Asset Description,192.168.1.239,Asset-239.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-240,Asset Description,192.168.1.240,Asset-240.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-241,Asset Description,192.168.1.241,Asset-241.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-242,Asset Description,192.168.1.242,Asset-242.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-243,Asset Description,192.168.1.243,Asset-243.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-244,Asset Description,192.168.1.244,Asset-244.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-245,Asset Description,192.168.1.245,Asset-245.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-246,Asset Description,192.168.1.246,Asset-246.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-247,Asset Description,192.168.1.247,Asset-247.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-248,Asset Description,192.168.1.248,Asset-248.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-249,Asset Description,192.168.1.249,Asset-249.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-250,Asset Description,192.168.1.250,Asset-250.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-251,Asset Description,192.168.1.251,Asset-251.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-252,Asset Description,192.168.1.252,Asset-252.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-253,Asset Description,192.168.1.253,Asset-253.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-254,Asset Description,192.168.1.254,Asset-254.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-255,Asset Description,192.168.1.0,Asset-255.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-256,Asset Description,192.168.1.1,Asset-256.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-257,Asset Description,192.168.1.2,Asset-257.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-258,Asset Description,192.168.1.3,Asset-258.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-259,Asset Description,192.168.1.4,Asset-259.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-260,Asset Description,192.168.1.5,Asset-260.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-261,Asset Description,192.168.1.6,Asset-261.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-262,Asset Description,192.168.1.7,Asset-262.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-263,Asset Description,192.168.1.8,Asset-263.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-264,Asset Description,192.168.1.9,Asset-264.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-265,Asset Description,192.168.1.10,Asset-265.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-266,Asset Description,192.168.1.11,Asset-266.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-267,Asset Description,192.168.1.12,Asset-267.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-268,Asset Description,192.168.1.13,Asset-268.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-269,Asset Description,192.168.1.14,Asset-269.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-270,Asset Description,192.168.1.15,Asset-270.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-271,Asset Description,192.168.1.16,Asset-271.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-272,Asset Description,192.168.1.17,Asset-272.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-273,Asset Description,192.168.1.18,Asset-273.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-274,Asset Description,192.168.1.19,Asset-274.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-275,Asset Description,192.168.1.20,Asset-275.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-276,Asset Description,192.168.1.21,Asset-276.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-277,Asset Description,192.168.1.22,Asset-277.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-278,Asset Description,192.168.1.23,Asset-278.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-279,Asset Description,192.168.1.24,Asset-279.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-280,Asset Description,192.168.1.25,Asset-280.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-281,Asset Description,192.168.1.26,Asset-281.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-282,Asset Description,192.168.1.27,Asset-282.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-283,Asset Description,192.168.1.28,Asset-283.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-284,Asset Description,192.168.1.29,Asset-284.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-285,Asset Description,192.168.1.30,Asset-285.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-286,Asset Description,192.168.1.31,Asset-286.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-287,Asset Description,192.168.1.32,Asset-287.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-288,Asset Description,192.168.1.33,Asset-288.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-289,Asset Description,192.168.1.34,Asset-289.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-290,Asset Description,192.168.1.35,Asset-290.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-291,Asset Description,192.168.1.36,Asset-291.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-292,Asset Description,192.168.1.37,Asset-292.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-293,Asset Description,192.168.1.38,Asset-293.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-294,Asset Description,192.168.1.39,Asset-294.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-295,Asset Description,192.168.1.40,Asset-295.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-296,Asset Description,192.168.1.41,Asset-296.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-297,Asset Description,192.168.1.42,Asset-297.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-298,Asset Description,192.168.1.43,Asset-298.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-299,Asset Description,192.168.1.44,Asset-299.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-300,Asset Description,192.168.1.45,Asset-300.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-301,Asset Description,192.168.1.46,Asset-301.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-302,Asset Description,192.168.1.47,Asset-302.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-303,Asset Description,192.168.1.48,Asset-303.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-304,Asset Description,192.168.1.49,Asset-304.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-305,Asset Description,192.168.1.50,Asset-305.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-306,Asset Description,192.168.1.51,Asset-306.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-307,Asset Description,192.168.1.52,Asset-307.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-308,Asset Description,192.168.1.53,Asset-308.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-309,Asset Description,192.168.1.54,Asset-309.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-310,Asset Description,192.168.1.55,Asset-310.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-311,Asset Description,192.168.1.56,Asset-311.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-312,Asset Description,192.168.1.57,Asset-312.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-313,Asset Description,192.168.1.58,Asset-313.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-314,Asset Description,192.168.1.59,Asset-314.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-315,Asset Description,192.168.1.60,Asset-315.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
